   0.0690816624   0.0690816624    0.58370E-13
   0.0671082053   0.0671082053    0.14815E-12
   0.0651347217   0.0651347217    0.72153E-12
   0.0631612124   0.0631612124    0.36626E-12
   0.0611876781   0.0611876781    0.27762E-12
   0.0592141197   0.0592141197    0.43389E-13
   0.0572405380   0.0572405380    0.25995E-12
   0.0552669336   0.0552669336    0.32872E-12
   0.0532933074   0.0532933074    0.35232E-12
   0.0513196602   0.0513196602    0.23230E-12
   0.0493459927   0.0493459927    0.33823E-12
   0.0473723057   0.0473723057    0.63068E-13
   0.0453986000   0.0453986000    0.53506E-13
   0.0434248764   0.0434248764    0.32058E-13
   0.0414511357   0.0414511357    0.64858E-13
   0.0394773786   0.0394773786    0.23435E-12
   0.0375036059   0.0375036059    0.10741E-12
   0.0355298184   0.0355298184    0.37047E-12
   0.0335560169   0.0335560169    0.52368E-13
   0.0315822021   0.0315822021    0.45876E-12
   0.0296083749   0.0296083749    0.14649E-12
   0.0276345359   0.0276345359    0.22956E-12
   0.0256606861   0.0256606861    0.77877E-12
   0.0236868261   0.0236868261    0.19131E-12
   0.0217129568   0.0217129568    0.54475E-12
   0.0197390789   0.0197390789    0.35812E-13
   0.0177651932   0.0177651932    0.34601E-12
   0.0157913005   0.0157913005    0.25496E-12
   0.0138174016   0.0138174016    0.31069E-12
   0.0118434972   0.0118434972    0.19757E-13
   0.0098695882   0.0098695882    0.12251E-12
   0.0078956752   0.0078956752    0.48158E-12
   0.0059217591   0.0059217591    0.52733E-13
   0.0039478407   0.0039478407    0.28516E-12
   0.0019739208   0.0019739208    0.92270E-13
   0.0000000000   0.0000000000    0.56329E-12
  -0.0019739208  -0.0019739208    0.68125E-12
  -0.0039478407  -0.0039478407    0.15386E-12
  -0.0059217591  -0.0059217591    0.62256E-12
  -0.0078956752  -0.0078956752    0.11545E-12
  -0.0098695882  -0.0098695882    0.16842E-12
  -0.0118434972  -0.0118434972    0.39135E-12
  -0.0138174016  -0.0138174016    0.33870E-12
  -0.0157913005  -0.0157913005    0.48534E-13
  -0.0177651932  -0.0177651932    0.77587E-13
  -0.0197390789  -0.0197390789    0.29512E-12
  -0.0217129568  -0.0217129568    0.21811E-12
  -0.0236868261  -0.0236868261    0.24606E-12
  -0.0256606861  -0.0256606861    0.23048E-12
  -0.0276345359  -0.0276345359    0.35283E-12
  -0.0296083749  -0.0296083749    0.26398E-12
  -0.0315822021  -0.0315822021    0.34404E-12
  -0.0335560169  -0.0335560169    0.52099E-12
  -0.0355298184  -0.0355298184    0.88894E-12
  -0.0375036059  -0.0375036059    0.60410E-13
  -0.0394773786  -0.0394773786    0.24348E-12
  -0.0414511357  -0.0414511357    0.34665E-12
  -0.0434248764  -0.0434248764    0.46284E-12
  -0.0453986000  -0.0453986000    0.67453E-12
  -0.0473723057  -0.0473723057    0.68651E-12
  -0.0493459927  -0.0493459927    0.26903E-12
  -0.0513196602  -0.0513196602    0.22055E-12
  -0.0532933074  -0.0532933074    0.20555E-12
  -0.0552669336  -0.0552669336    0.25089E-12
  -0.0572405380  -0.0572405380    0.35563E-12
  -0.0592141197  -0.0592141197    0.15187E-12
  -0.0611876781  -0.0611876781    0.60145E-12
  -0.0631612124  -0.0631612124    0.35354E-12
  -0.0651347217  -0.0651347217    0.20403E-12
  -0.0671082053  -0.0671082053    0.50661E-12
  -0.0690816624  -0.0690816624    0.45114E-12
  -0.0710550922  -0.0710550922    0.27373E-12
  -0.0730284940  -0.0730284940    0.32262E-12
  -0.0750018669  -0.0750018669    0.38862E-12
  -0.0769752103  -0.0769752103    0.28186E-13
  -0.0789485232  -0.0789485232    0.29296E-13
  -0.0809218050  -0.0809218050    0.24683E-12
  -0.0828950548  -0.0828950548    0.98671E-12
  -0.0848682720  -0.0848682720    0.23026E-12
  -0.0868414556  -0.0868414556    0.44478E-12
  -0.0888146049  -0.0888146049    0.19205E-12
  -0.0907877191  -0.0907877191    0.17400E-12
  -0.0927607976  -0.0927607976    0.15153E-12
  -0.0947338393  -0.0947338393    0.43354E-12
  -0.0967068437  -0.0967068437    0.32598E-12
  -0.0986798100  -0.0986798100    0.60443E-12
  -0.1006527372  -0.1006527372    0.33047E-12
  -0.1026256247  -0.1026256247    0.60998E-12
  -0.1045984718  -0.1045984718    0.36540E-13
  -0.1065712775  -0.1065712775    0.57999E-12
  -0.1085440411  -0.1085440411    0.41939E-13
  -0.1105167619  -0.1105167619    0.97325E-13
  -0.1124894391  -0.1124894391    0.14114E-13
  -0.1144620718  -0.1144620718    0.72888E-12
  -0.1164346594  -0.1164346594    0.21792E-12
  -0.1184072010  -0.1184072010    0.52884E-12
  -0.1203796958  -0.1203796958    0.13711E-13
  -0.1223521432  -0.1223521432    0.49613E-12
  -0.1243245422  -0.1243245422    0.18967E-12
  -0.1262968921  -0.1262968921    0.68950E-12
  -0.1282691922  -0.1282691922    0.55667E-12
  -0.1302414417  -0.1302414417    0.26354E-12
  -0.1322136397  -0.1322136397    0.51065E-12
  -0.1341857855  -0.1341857855    0.20556E-12
  -0.1361578784  -0.1361578784    0.16173E-12
  -0.1381299175  -0.1381299175    0.11627E-12
  -0.1401019021  -0.1401019021    0.21566E-12
  -0.1420738313  -0.1420738313    0.69666E-13
  -0.1440457045  -0.1440457045    0.35100E-12
  -0.1460175208  -0.1460175208    0.19743E-12
  -0.1479892795  -0.1479892795    0.19171E-12
  -0.1499609797  -0.1499609797    0.12595E-12
  -0.1519326208  -0.1519326208    0.13045E-13
  -0.1539042018  -0.1539042018    0.17217E-12
  -0.1558757221  -0.1558757221    0.79076E-13
  -0.1578471809  -0.1578471809    0.13806E-12
  -0.1598185773  -0.1598185773    0.35444E-13
  -0.1617899107  -0.1617899107    0.11752E-12
  -0.1637611802  -0.1637611802    0.92981E-14
  -0.1657323850  -0.1657323850    0.14108E-12
  -0.1677035244  -0.1677035244    0.37736E-12
  -0.1696745976  -0.1696745976    0.35563E-12
  -0.1716456038  -0.1716456038    0.81080E-12
  -0.1736165422  -0.1736165422    0.60063E-13
  -0.1755874121  -0.1755874121    0.25152E-12
  -0.1775582127  -0.1775582127    0.24269E-12
  -0.1795289432  -0.1795289432    0.13839E-12
  -0.1814996028  -0.1814996028    0.46310E-12
  -0.1834701908  -0.1834701908    0.28921E-12
  -0.1854407063  -0.1854407063    0.45813E-12
  -0.1874111486  -0.1874111486    0.80252E-12
  -0.1893815170  -0.1893815170    0.24172E-12
  -0.1913518105  -0.1913518105    0.30614E-13
  -0.1933220286  -0.1933220286    0.20842E-12
  -0.1952921703  -0.1952921703    0.73097E-12
  -0.1972622349  -0.1972622349    0.46843E-12
  -0.1992322216  -0.1992322216    0.49552E-12
  -0.2012021297  -0.2012021297    0.48275E-12
  -0.2031719583  -0.2031719583    0.22507E-12
  -0.2051417068  -0.2051417068    0.12526E-12
  -0.2071113742  -0.2071113742    0.23667E-12
  -0.2090809599  -0.2090809599    0.27067E-12
  -0.2110504630  -0.2110504630    0.46371E-12
  -0.2130198829  -0.2130198829    0.39030E-12
  -0.2149892186  -0.2149892186    0.60207E-12
  -0.2169584694  -0.2169584694    0.28061E-13
  -0.2189276346  -0.2189276346    0.45519E-13
  -0.2208967134  -0.2208967134    0.19537E-12
  -0.2228657050  -0.2228657050    0.12082E-12
  -0.2248346086  -0.2248346086    0.33029E-14
  -0.2268034234  -0.2268034234    0.27534E-13
  -0.2287721487  -0.2287721487    0.29671E-13
  -0.2307407836  -0.2307407836    0.12712E-12
  -0.2327093275  -0.2327093275    0.12129E-12
  -0.2346777795  -0.2346777795    0.38572E-12
  -0.2366461389  -0.2366461389    0.24319E-12
  -0.2386144048  -0.2386144048    0.54304E-12
  -0.2405825765  -0.2405825765    0.73519E-12
  -0.2425506533  -0.2425506533    0.50579E-12
  -0.2445186343  -0.2445186343    0.13192E-12
  -0.2464865187  -0.2464865187    0.29252E-12
  -0.2484543059  -0.2484543059    0.29296E-12
  -0.2504219950  -0.2504219950    0.77327E-13
  -0.2523895852  -0.2523895852    0.27034E-13
  -0.2543570758  -0.2543570758    0.42721E-12
  -0.2563244659  -0.2563244659    0.20095E-12
  -0.2582917549  -0.2582917549    0.94569E-12
  -0.2602589419  -0.2602589419    0.46235E-12
  -0.2622260261  -0.2622260261    0.37509E-12
  -0.2641930068  -0.2641930068    0.61906E-12
  -0.2661598832  -0.2661598832    0.60624E-12
  -0.2681266546  -0.2681266546    0.31547E-12
  -0.2700933201  -0.2700933201    0.42466E-13
  -0.2720598790  -0.2720598790    0.73275E-14
  -0.2740263304  -0.2740263304    0.49960E-14
  -0.2759926737  -0.2759926737    0.31308E-12
  -0.2779589080  -0.2779589080    0.58298E-12
  -0.2799250326  -0.2799250326    0.76494E-13
  -0.2818910467  -0.2818910467    0.80935E-13
  -0.2838569495  -0.2838569495    0.65559E-13
  -0.2858227402  -0.2858227402    0.29610E-12
  -0.2877884181  -0.2877884181    0.20939E-12
  -0.2897539824  -0.2897539824    0.12534E-12
  -0.2917194323  -0.2917194323    0.25596E-12
  -0.2936847670  -0.2936847670    0.40301E-13
  -0.2956499858  -0.2956499858    0.12829E-12
  -0.2976150878  -0.2976150878    0.36526E-13
  -0.2995800724  -0.2995800724    0.50571E-13
  -0.3015449387  -0.3015449387    0.46019E-13
  -0.3035096859  -0.3035096859    0.15365E-12
  -0.3054743134  -0.3054743134    0.53074E-12
  -0.3074388202  -0.3074388202    0.33584E-12
  -0.3094032057  -0.3094032057    0.16986E-12
  -0.3113674690  -0.3113674690    0.89428E-13
  -0.3133316094  -0.3133316094    0.53735E-13
  -0.3152956261  -0.3152956261    0.36315E-12
  -0.3172595183  -0.3172595183    0.38636E-13
  -0.3192232853  -0.3192232853    0.75495E-13
  -0.3211869262  -0.3211869262    0.11297E-12
  -0.3231504404  -0.3231504404    0.79492E-13
  -0.3251138269  -0.3251138269    0.18680E-12
  -0.3270770852  -0.3270770852    0.24625E-12
  -0.3290402143  -0.3290402143    0.76716E-13
  -0.3310032135  -0.3310032135    0.52003E-12
  -0.3329660820  -0.3329660820    0.26512E-12
  -0.3349288191  -0.3349288191    0.13306E-12
  -0.3368914239  -0.3368914239    0.22937E-12
  -0.3388538958  -0.3388538958    0.56843E-13
  -0.3408162338  -0.3408162338    0.15388E-12
  -0.3427784374  -0.3427784374    0.45458E-12
  -0.3447405056  -0.3447405056    0.59230E-12
  -0.3467024377  -0.3467024377    0.94980E-13
  -0.3486642329  -0.3486642329    0.53391E-12
  -0.3506258905  -0.3506258905    0.23176E-12
  -0.3525874097  -0.3525874097    0.49982E-12
  -0.3545487896  -0.3545487896    0.47629E-13
  -0.3565100296  -0.3565100296    0.73774E-13
  -0.3584711289  -0.3584711289    0.11580E-12
  -0.3604320866  -0.3604320866    0.53302E-12
  -0.3623929021  -0.3623929021    0.11513E-12
  -0.3643535744  -0.3643535744    0.21200E-12
  -0.3663141030  -0.3663141030    0.80602E-13
  -0.3682744869  -0.3682744869    0.16004E-12
  -0.3702347254  -0.3702347254    0.25424E-13
  -0.3721948178  -0.3721948178    0.28494E-12
  -0.3741547632  -0.3741547632    0.63172E-13
  -0.3761145609  -0.3761145609    0.15898E-12
  -0.3780742102  -0.3780742102    0.16126E-12
  -0.3800337102  -0.3800337102    0.18913E-12
  -0.3819930601  -0.3819930601    0.56566E-13
  -0.3839522592  -0.3839522592    0.39968E-14
  -0.3859113068  -0.3859113068    0.12551E-12
  -0.3878702020  -0.3878702020    0.25446E-12
  -0.3898289441  -0.3898289441    0.29904E-12
  -0.3917875323  -0.3917875323    0.14677E-12
  -0.3937459658  -0.3937459658    0.60835E-12
  -0.3957042439  -0.3957042439    0.29943E-12
  -0.3976623657  -0.3976623657    0.45686E-13
  -0.3996203306  -0.3996203306    0.85376E-13
  -0.4015781377  -0.4015781377    0.20456E-12
  -0.4035357863  -0.4035357863    0.78271E-13
  -0.4054932755  -0.4054932755    0.20312E-12
  -0.4074506047  -0.4074506047    0.18835E-12
  -0.4094077730  -0.4094077730    0.26695E-12
  -0.4113647797  -0.4113647797    0.30143E-12
  -0.4133216240  -0.4133216240    0.27228E-12
  -0.4152783051  -0.4152783051    0.17036E-12
  -0.4172348223  -0.4172348223    0.45741E-13
  -0.4191911747  -0.4191911747    0.45630E-13
  -0.4211473617  -0.4211473617    0.46718E-12
  -0.4231033824  -0.4231033824    0.36970E-13
  -0.4250592361  -0.4250592361    0.31442E-12
  -0.4270149219  -0.4270149219    0.10880E-12
  -0.4289704392  -0.4289704392    0.14699E-12
  -0.4309257871  -0.4309257871    0.41467E-13
  -0.4328809650  -0.4328809650    0.47462E-13
  -0.4348359719  -0.4348359719    0.28477E-12
  -0.4367908071  -0.4367908071    0.26867E-13
  -0.4387454699  -0.4387454699    0.77049E-13
  -0.4406999595  -0.4406999595    0.29310E-13
  -0.4426542751  -0.4426542751    0.58059E-12
  -0.4446084160  -0.4446084160    0.42966E-13
  -0.4465623813  -0.4465623813    0.39901E-12
  -0.4485161704  -0.4485161704    0.39652E-12
  -0.4504697824  -0.4504697824    0.16792E-12
  -0.4524232165  -0.4524232165    0.37254E-12
  -0.4543764720  -0.4543764720    0.67391E-13
  -0.4563295482  -0.4563295482    0.61895E-13
  -0.4582824442  -0.4582824442    0.95812E-13
  -0.4602351593  -0.4602351593    0.34639E-13
  -0.4621876926  -0.4621876926    0.27761E-12
  -0.4641400436  -0.4641400436    0.69178E-12
  -0.4660922112  -0.4660922112    0.17653E-12
  -0.4680441949  -0.4680441949    0.16936E-12
  -0.4699959938  -0.4699959938    0.16637E-12
  -0.4719476072  -0.4719476072    0.39685E-12
  -0.4738990342  -0.4738990342    0.31086E-14
  -0.4758502741  -0.4758502741    0.30498E-12
  -0.4778013262  -0.4778013262    0.17875E-12
  -0.4797521897  -0.4797521897    0.26690E-12
  -0.4817028638  -0.4817028638    0.36671E-12
  -0.4836533477  -0.4836533477    0.67168E-14
  -0.4856036406  -0.4856036406    0.37753E-12
  -0.4875537419  -0.4875537419    0.15249E-12
  -0.4895036506  -0.4895036506    0.28250E-12
  -0.4914533661  -0.4914533661    0.25285E-12
  -0.4934028876  -0.4934028876    0.12551E-12
  -0.4953522144  -0.4953522144    0.26368E-13
  -0.4973013455  -0.4973013455    0.23986E-12
  -0.4992502803  -0.4992502803    0.41023E-12
  -0.5011990181  -0.5011990181    0.28011E-12
  -0.5031475579  -0.5031475579    0.83600E-13
  -0.5050958992  -0.5050958992    0.12501E-12
  -0.5070440410  -0.5070440410    0.32729E-12
  -0.5089919827  -0.5089919827    0.24181E-12
  -0.5109397234  -0.5109397234    0.80602E-13
  -0.5128872624  -0.5128872624    0.99587E-13
  -0.5148345989  -0.5148345989    0.40312E-12
  -0.5167817322  -0.5167817322    0.15166E-12
  -0.5187286614  -0.5187286614    0.35294E-12
  -0.5206753859  -0.5206753859    0.14100E-12
  -0.5226219048  -0.5226219048    0.11324E-12
  -0.5245682174  -0.5245682174    0.25857E-12
  -0.5265143229  -0.5265143229    0.19040E-12
  -0.5284602206  -0.5284602206    0.11402E-12
  -0.5304059096  -0.5304059096    0.56033E-12
  -0.5323513892  -0.5323513892    0.54723E-12
  -0.5342966587  -0.5342966587    0.54234E-12
  -0.5362417172  -0.5362417172    0.21627E-12
  -0.5381865640  -0.5381865640    0.28499E-12
  -0.5401311984  -0.5401311984    0.87930E-13
  -0.5420756195  -0.5420756195    0.17664E-12
  -0.5440198266  -0.5440198266    0.10347E-12
  -0.5459638190  -0.5459638190    0.40579E-12
  -0.5479075958  -0.5479075958    0.30098E-12
  -0.5498511563  -0.5498511563    0.61517E-12
  -0.5517944997  -0.5517944997    0.65670E-12
  -0.5537376253  -0.5537376253    0.75273E-13
  -0.5556805323  -0.5556805323    0.14300E-12
  -0.5576232199  -0.5576232199    0.41855E-13
  -0.5595656874  -0.5595656874    0.77149E-12
  -0.5615079340  -0.5615079340    0.21172E-12
  -0.5634499588  -0.5634499588    0.19040E-12
  -0.5653917613  -0.5653917613    0.24580E-12
  -0.5673333405  -0.5673333405    0.91926E-13
  -0.5692746958  -0.5692746958    0.11102E-12
  -0.5712158263  -0.5712158263    0.88707E-13
  -0.5731567313  -0.5731567313    0.49738E-13
  -0.5750974101  -0.5750974101    0.49283E-12
  -0.5770378618  -0.5770378618    0.51203E-12
  -0.5789780857  -0.5789780857    0.42966E-13
  -0.5809180810  -0.5809180810    0.26046E-12
  -0.5828578470  -0.5828578470    0.46374E-12
  -0.5847973829  -0.5847973829    0.59042E-12
  -0.5867366879  -0.5867366879    0.35127E-12
  -0.5886757613  -0.5886757613    0.51847E-12
  -0.5906146023  -0.5906146023    0.46207E-12
  -0.5925532101  -0.5925532101    0.11435E-12
  -0.5944915840  -0.5944915840    0.32374E-12
  -0.5964297232  -0.5964297232    0.19451E-12
  -0.5983676270  -0.5983676270    0.18296E-12
  -0.6003052945  -0.6003052945    0.53846E-13
  -0.6022427250  -0.6022427250    0.88485E-13
  -0.6041799177  -0.6041799177    0.12990E-12
  -0.6061168720  -0.6061168720    0.32896E-12
  -0.6080535869  -0.6080535869    0.12790E-12
  -0.6099900618  -0.6099900618    0.56621E-14
  -0.6119262959  -0.6119262959    0.33129E-12
  -0.6138622884  -0.6138622884    0.13922E-12
  -0.6157980386  -0.6157980386    0.72942E-13
  -0.6177335457  -0.6177335457    0.29410E-12
  -0.6196688089  -0.6196688089    0.88818E-14
  -0.6216038274  -0.6216038274    0.18718E-12
  -0.6235386006  -0.6235386006    0.47740E-13
  -0.6254731276  -0.6254731276    0.11990E-12
  -0.6274074076  -0.6274074076    0.30975E-13
  -0.6293414400  -0.6293414400    0.45741E-13
  -0.6312752239  -0.6312752239    0.11680E-12
  -0.6332087586  -0.6332087586    0.22249E-12
  -0.6351420434  -0.6351420434    0.48173E-12
  -0.6370750773  -0.6370750773    0.24536E-12
  -0.6390078598  -0.6390078598    0.42089E-12
  -0.6409403900  -0.6409403900    0.38136E-12
  -0.6428726672  -0.6428726672    0.56954E-13
  -0.6448046905  -0.6448046905    0.46474E-12
  -0.6467364594  -0.6467364594    0.29576E-12
  -0.6486679729  -0.6486679729    0.61751E-12
  -0.6505992303  -0.6505992303    0.40434E-12
  -0.6525302308  -0.6525302308    0.24158E-12
  -0.6544609738  -0.6544609738    0.12645E-12
  -0.6563914584  -0.6563914584    0.28066E-12
  -0.6583216838  -0.6583216838    0.45708E-12
  -0.6602516494  -0.6602516494    0.37303E-12
  -0.6621813543  -0.6621813543    0.44797E-12
  -0.6641107977  -0.6641107977    0.20661E-12
  -0.6660399790  -0.6660399790    0.32641E-13
  -0.6679688974  -0.6679688974    0.66613E-15
  -0.6698975520  -0.6698975521    0.15443E-12
  -0.6718259422  -0.6718259422    0.32307E-13
  -0.6737540672  -0.6737540672    0.17797E-12
  -0.6756819262  -0.6756819262    0.15576E-12
  -0.6776095184  -0.6776095184    0.35605E-12
  -0.6795368431  -0.6795368431    0.36637E-14
  -0.6814638996  -0.6814638996    0.25269E-12
  -0.6833906870  -0.6833906870    0.20639E-12
  -0.6853172046  -0.6853172046    0.33384E-12
  -0.6872434517  -0.6872434517    0.62061E-13
  -0.6891694274  -0.6891694274    0.30198E-13
  -0.6910951311  -0.6910951311    0.57399E-13
  -0.6930205620  -0.6930205620    0.51270E-12
  -0.6949457192  -0.6949457192    0.63738E-12
  -0.6968706021  -0.6968706021    0.50515E-13
  -0.6987952099  -0.6987952099    0.48850E-12
  -0.7007195418  -0.7007195418    0.15765E-13
  -0.7026435971  -0.7026435971    0.62950E-13
  -0.7045673750  -0.7045673750    0.59064E-13
  -0.7064908748  -0.7064908748    0.15299E-12
  -0.7084140956  -0.7084140956    0.88707E-13
  -0.7103370367  -0.7103370367    0.75495E-13
  -0.7122596975  -0.7122596975    0.53513E-12
  -0.7141820770  -0.7141820770    0.14655E-12
  -0.7161041746  -0.7161041746    0.37148E-12
  -0.7180259895  -0.7180259895    0.27189E-12
  -0.7199475209  -0.7199475209    0.85598E-13
  -0.7218687681  -0.7218687681    0.18785E-12
  -0.7237897303  -0.7237897303    0.31974E-12
  -0.7257104068  -0.7257104068    0.64171E-13
  -0.7276307968  -0.7276307968    0.18818E-12
  -0.7295508995  -0.7295508995    0.18874E-14
  -0.7314707142  -0.7314707142    0.54734E-13
  -0.7333902401  -0.7333902401    0.29232E-12
  -0.7353094765  -0.7353094765    0.10991E-12
  -0.7372284226  -0.7372284226    0.42422E-12
  -0.7391470777  -0.7391470777    0.32596E-12
  -0.7410654409  -0.7410654409    0.31375E-12
  -0.7429835116  -0.7429835116    0.83267E-13
  -0.7449012890  -0.7449012890    0.48450E-12
  -0.7468187723  -0.7468187723    0.43121E-12
  -0.7487359608  -0.7487359608    0.51958E-13
  -0.7506528537  -0.7506528537    0.26079E-12
  -0.7525694502  -0.7525694502    0.41556E-12
  -0.7544857496  -0.7544857496    0.48395E-12
  -0.7564017512  -0.7564017512    0.40667E-12
  -0.7583174542  -0.7583174542    0.96256E-13
  -0.7602328578  -0.7602328578    0.36637E-14
  -0.7621479612  -0.7621479612    0.37192E-12
  -0.7640627638  -0.7640627638    0.30365E-12
  -0.7659772647  -0.7659772647    0.28966E-12
  -0.7678914633  -0.7678914633    0.29310E-13
  -0.7698053587  -0.7698053587    0.24536E-13
  -0.7717189502  -0.7717189502    0.25768E-12
  -0.7736322370  -0.7736322370    0.12901E-12
  -0.7755452184  -0.7755452184    0.49927E-12
  -0.7774578936  -0.7774578936    0.16864E-12
  -0.7793702619  -0.7793702619    0.69944E-14
  -0.7812823225  -0.7812823225    0.72498E-13
  -0.7831940747  -0.7831940747    0.87708E-13
  -0.7851055177  -0.7851055177    0.11957E-12
  -0.7870166508  -0.7870166508    0.96589E-14
  -0.7889274731  -0.7889274731    0.20972E-12
  -0.7908379840  -0.7908379840    0.28133E-12
  -0.7927481826  -0.7927481826    0.34706E-12
  -0.7946580684  -0.7946580684    0.90483E-13
  -0.7965676403  -0.7965676403    0.10869E-12
  -0.7984768979  -0.7984768979    0.35261E-12
  -0.8003858402  -0.8003858402    0.27245E-12
  -0.8022944665  -0.8022944665    0.31275E-12
  -0.8042027760  -0.8042027760    0.18185E-12
  -0.8061107681  -0.8061107681    0.29732E-12
  -0.8080184420  -0.8080184420    0.25557E-12
  -0.8099257969  -0.8099257969    0.27622E-12
  -0.8118328320  -0.8118328320    0.56732E-13
  -0.8137395466  -0.8137395466    0.34617E-12
  -0.8156459399  -0.8156459399    0.12557E-12
  -0.8175520113  -0.8175520113    0.19040E-12
  -0.8194577599  -0.8194577599    0.14944E-12
  -0.8213631850  -0.8213631850    0.44709E-12
  -0.8232682858  -0.8232682858    0.18208E-12
  -0.8251730617  -0.8251730617    0.49294E-12
  -0.8270775117  -0.8270775117    0.21760E-13
  -0.8289816353  -0.8289816353    0.25580E-12
  -0.8308854315  -0.8308854315    0.13467E-12
  -0.8327888998  -0.8327888998    0.32363E-12
  -0.8346920392  -0.8346920392    0.32752E-12
  -0.8365948492  -0.8365948492    0.56655E-12
  -0.8384973289  -0.8384973289    0.65592E-12
  -0.8403994775  -0.8403994775    0.35560E-12
  -0.8423012944  -0.8423012944    0.55678E-12
  -0.8442027788  -0.8442027788    0.16953E-12
  -0.8461039298  -0.8461039298    0.26623E-12
  -0.8480047469  -0.8480047469    0.36704E-12
  -0.8499052291  -0.8499052291    0.52447E-12
  -0.8518053759  -0.8518053759    0.10758E-12
  -0.8537051863  -0.8537051863    0.44631E-12
  -0.8556046598  -0.8556046598    0.26312E-13
  -0.8575037954  -0.8575037954    0.22871E-12
  -0.8594025925  -0.8594025925    0.22593E-12
  -0.8613010504  -0.8613010504    0.46929E-12
  -0.8631991682  -0.8631991682    0.35527E-13
  -0.8650969452  -0.8650969452    0.44131E-12
  -0.8669943807  -0.8669943807    0.22204E-13
  -0.8688914740  -0.8688914740    0.31841E-12
  -0.8707882242  -0.8707882242    0.68723E-13
  -0.8726846306  -0.8726846306    0.36149E-12
  -0.8745806925  -0.8745806925    0.92704E-13
  -0.8764764091  -0.8764764092    0.32940E-12
  -0.8783717798  -0.8783717798    0.20739E-12
  -0.8802668036  -0.8802668036    0.58065E-13
  -0.8821614800  -0.8821614800    0.85487E-14
  -0.8840558080  -0.8840558080    0.28921E-12
  -0.8859497871  -0.8859497871    0.28466E-12
  -0.8878434164  -0.8878434164    0.43743E-13
  -0.8897366952  -0.8897366952    0.43177E-12
  -0.8916296228  -0.8916296228    0.10714E-12
  -0.8935221983  -0.8935221983    0.20395E-12
  -0.8954144211  -0.8954144211    0.85487E-14
  -0.8973062904  -0.8973062904    0.20772E-12
  -0.8991978055  -0.8991978055    0.64060E-13
  -0.9010889655  -0.9010889655    0.17997E-12
  -0.9029797699  -0.9029797699    0.61284E-13
  -0.9048702177  -0.9048702177    0.16120E-12
  -0.9067603083  -0.9067603083    0.38936E-12
  -0.9086500410  -0.9086500410    0.18585E-12
  -0.9105394149  -0.9105394149    0.36737E-12
  -0.9124284294  -0.9124284294    0.15432E-13
  -0.9143170836  -0.9143170836    0.23859E-12
  -0.9162053769  -0.9162053769    0.60729E-13
  -0.9180933085  -0.9180933085    0.21383E-12
  -0.9199808777  -0.9199808777    0.15032E-12
  -0.9218680836  -0.9218680836    0.49960E-14
  -0.9237549256  -0.9237549256    0.88818E-13
  -0.9256414029  -0.9256414029    0.33407E-12
  -0.9275275148  -0.9275275148    0.33962E-12
  -0.9294132605  -0.9294132605    0.31863E-13
  -0.9312986394  -0.9312986394    0.45852E-12
  -0.9331836505  -0.9331836505    0.25768E-12
  -0.9350682932  -0.9350682932    0.32430E-12
  -0.9369525668  -0.9369525668    0.19884E-12
  -0.9388364705  -0.9388364705    0.32307E-13
  -0.9407200036  -0.9407200036    0.11302E-12
  -0.9426031652  -0.9426031652    0.40112E-12
  -0.9444859548  -0.9444859548    0.56621E-14
  -0.9463683715  -0.9463683715    0.33096E-12
  -0.9482504145  -0.9482504145    0.25868E-12
  -0.9501320832  -0.9501320832    0.39302E-13
  -0.9520133769  -0.9520133769    0.25346E-12
  -0.9538942946  -0.9538942946    0.32307E-12
  -0.9557748358  -0.9557748358    0.53058E-12
  -0.9576549997  -0.9576549997    0.56721E-12
  -0.9595347855  -0.9595347855    0.32196E-13
  -0.9614141925  -0.9614141925    0.30975E-13
  -0.9632932199  -0.9632932199    0.16998E-12
  -0.9651718671  -0.9651718671    0.10536E-12
  -0.9670501332  -0.9670501332    0.10714E-12
  -0.9689280175  -0.9689280175    0.15765E-12
  -0.9708055194  -0.9708055194    0.39047E-12
  -0.9726826379  -0.9726826379    0.30553E-12
  -0.9745593725  -0.9745593725    0.29965E-12
  -0.9764357223  -0.9764357223    0.98921E-13
  -0.9783116867  -0.9783116867    0.15954E-12
  -0.9801872648  -0.9801872648    0.36260E-12
  -0.9820624559  -0.9820624559    0.20062E-12
  -0.9839372594  -0.9839372594    0.39502E-12
  -0.9858116744  -0.9858116744    0.49905E-12
  -0.9876857002  -0.9876857002    0.40212E-12
  -0.9895593361  -0.9895593361    0.97922E-13
  -0.9914325814  -0.9914325814    0.70066E-12
  -0.9933054352  -0.9933054352    0.64948E-13
  -0.9951778969  -0.9951778969    0.39480E-12
  -0.9970499657  -0.9970499657    0.22415E-12
  -0.9989216409  -0.9989216409    0.75606E-13
  -1.0007929218  -1.0007929218    0.25957E-12
  -1.0026638075  -1.0026638075    0.53624E-12
  -1.0045342974  -1.0045342974    0.30109E-12
  -1.0064043908  -1.0064043908    0.53846E-12
  -1.0082740868  -1.0082740868    0.13367E-12
  -1.0101433848  -1.0101433848    0.60152E-12
  -1.0120122839  -1.0120122839    0.17453E-12
  -1.0138807836  -1.0138807836    0.44009E-12
  -1.0157488830  -1.0157488830    0.10059E-12
  -1.0176165814  -1.0176165814    0.88596E-13
  -1.0194838780  -1.0194838780    0.37081E-12
